run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_0dB,0.0,64,pass,0.666667,27.9,1537,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,pass,0.000000,83.7,1548,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_12dB,12.0,64,pass,0.000000,83.7,1540,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_15dB,15.0,64,pass,0.000000,83.7,1509,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,pass,0.000000,83.7,1546,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_25dB,25.0,64,pass,0.000000,83.7,1522,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_30dB,30.0,64,pass,0.000000,83.7,1526,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_3dB,3.0,64,pass,0.500000,41.8,1541,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_5dB,5.0,64,pass,0.166667,69.7,1673,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_8dB,8.0,64,pass,0.000000,83.7,1613,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,clean,,64,pass,0.000000,83.7,1333,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_0dB,0.0,64,pass,0.666667,27.9,1606,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,pass,0.000000,83.7,1602,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_12dB,12.0,64,pass,0.000000,83.7,1620,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_15dB,15.0,64,pass,0.000000,83.7,1618,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,pass,0.000000,83.7,1685,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_25dB,25.0,64,pass,0.000000,83.7,1658,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_30dB,30.0,64,pass,0.000000,83.7,1575,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_3dB,3.0,64,pass,0.500000,41.8,1578,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_5dB,5.0,64,pass,0.166667,69.7,1638,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_8dB,8.0,64,pass,0.000000,83.7,1631,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,pass,0.000000,83.7,1376,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_10dB,10.0,64,pass,0.833333,284.4,101,""
2026-07-01T21:09:08Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_12dB,12.0,64,pass,0.666667,568.9,102,""
