run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,5014,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,5039,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx500,HPX500,none,none,clean,,64,1,0,0.000000,83.7,4867,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,5160,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,5118,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,1,0,0.000000,83.7,4913,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,1,0,0.833333,277.1,24,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,1,0,0.666667,554.1,24,""
2026-05-19T08:37:18Z,94cd9f6*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,1,0,0.666667,554.1,16,""
2026-05-19T08:37:18Z,94cd9f6*,ardop,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-05-19T08:37:18Z,94cd9f6*,b2f,BPSK250,none,none,awgn_10dB,10.0,64,1,0,,,565,""
2026-05-19T08:37:18Z,94cd9f6*,b2f,BPSK250,none,none,awgn_20dB,20.0,64,1,0,,,524,""
2026-05-19T08:37:18Z,94cd9f6*,b2f,BPSK250,none,none,clean,,64,1,0,,,492,""
2026-05-19T08:37:18Z,94cd9f6*,kiss,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,none,lz4,clean,,128,1,0,0.000000,4923.1,2,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,1,0,0.000000,4923.1,2,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,1,0,0.000000,5325.4,3,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,none,none,clean,,128,1,0,0.000000,4923.1,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,none,none,clean,,223,1,0,0.000000,5325.4,2,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,none,none,clean,,32,1,0,0.000000,3200.0,0,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,none,zstd,clean,,128,1,0,0.000000,4923.1,1,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs,lz4,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,7,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,4,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,8,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,5,""
2026-05-19T08:37:18Z,94cd9f6*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,3,""
