run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,707,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,702,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx500,HPX500,none,none,clean,,64,1,0,0.000000,83.7,564,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,702,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,703,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,1,0,0.000000,83.7,560,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_10dB,10.0,64,1,0,0.833333,284.4,46,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,1706.7,43,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,clean,,64,1,0,0.000000,1706.7,35,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,1,0,0.833333,277.1,26,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,1,0,0.666667,554.1,26,""
2026-06-29T14:37:59Z,56c73ca*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,1,0,0.000000,1662.3,18,""
2026-06-29T14:37:59Z,56c73ca*,ardop,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-06-29T14:37:59Z,56c73ca*,b2f,BPSK250,none,none,awgn_10dB,10.0,64,1,0,,,375,""
2026-06-29T14:37:59Z,56c73ca*,b2f,BPSK250,none,none,awgn_20dB,20.0,64,1,0,,,372,""
2026-06-29T14:37:59Z,56c73ca*,b2f,BPSK250,none,none,clean,,64,1,0,,,381,""
2026-06-29T14:37:59Z,56c73ca*,kiss,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,none,lz4,clean,,128,1,0,0.000000,4923.1,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,1,0,0.000000,4923.1,5,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,1,0,0.000000,5325.4,8,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,none,none,clean,,128,1,0,0.000000,4923.1,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,none,none,clean,,223,1,0,0.000000,5325.4,6,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,none,none,clean,,32,1,0,0.000000,3200.0,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,none,zstd,clean,,128,1,0,0.000000,4923.1,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs,lz4,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,2,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,4,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,2,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,2,""
2026-06-29T14:37:59Z,56c73ca*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,4,""
