run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,5255,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,5218,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx500,HPX500,none,none,clean,,64,1,0,0.000000,83.7,5180,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,5264,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,5125,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,1,0,0.000000,83.7,4940,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,1,0,0.833333,277.1,24,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,1,0,0.666667,554.1,24,""
2026-05-19T07:31:41Z,9d14cef,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,1,0,0.666667,554.1,16,""
2026-05-19T07:31:41Z,9d14cef,ardop,BPSK250,none,none,clean,,64,1,0,,,27,""
2026-05-19T07:31:41Z,9d14cef,b2f,BPSK250,none,none,awgn_10dB,10.0,64,1,0,,,538,""
2026-05-19T07:31:41Z,9d14cef,b2f,BPSK250,none,none,awgn_20dB,20.0,64,1,0,,,560,""
2026-05-19T07:31:41Z,9d14cef,b2f,BPSK250,none,none,clean,,64,1,0,,,494,""
2026-05-19T07:31:41Z,9d14cef,kiss,BPSK250,none,none,clean,,64,1,0,,,27,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,none,lz4,clean,,128,1,0,0.000000,4923.1,2,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,1,0,0.000000,4923.1,2,""
2026-05-19T07:31:41Z,9d14cef,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,1,0,0.000000,5325.4,3,""
