run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,715,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,705,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx500,HPX500,none,none,clean,,64,1,0,0.000000,83.7,568,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,726,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,705,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,1,0,0.000000,83.7,574,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_10dB,10.0,64,1,0,0.833333,284.4,44,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,1706.7,44,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,clean,,64,1,0,0.000000,1706.7,36,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,1,0,0.833333,277.1,27,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,1,0,0.666667,554.1,26,""
2026-06-29T15:12:02Z,76de87e*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,1,0,0.000000,1662.3,18,""
2026-06-29T15:12:02Z,76de87e*,ardop,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-06-29T15:12:02Z,76de87e*,b2f,BPSK250,none,none,awgn_10dB,10.0,64,1,0,,,377,""
2026-06-29T15:12:02Z,76de87e*,b2f,BPSK250,none,none,awgn_20dB,20.0,64,1,0,,,361,""
2026-06-29T15:12:02Z,76de87e*,b2f,BPSK250,none,none,clean,,64,1,0,,,348,""
2026-06-29T15:12:02Z,76de87e*,kiss,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,none,lz4,clean,,128,1,0,0.000000,4923.1,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,1,0,0.000000,4923.1,14,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,1,0,0.000000,5325.4,17,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,none,none,clean,,128,1,0,0.000000,4923.1,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,none,none,clean,,223,1,0,0.000000,5325.4,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,none,none,clean,,32,1,0,0.000000,3200.0,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,none,zstd,clean,,128,1,0,0.000000,4923.1,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs,lz4,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,10,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,rs,none,clean,,128,1,0,0.000000,5626.4,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,rs,none,clean,,223,1,0,0.000000,5068.2,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,rs,zstd,clean,,128,1,0,0.000000,5626.4,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,128,1,0,0.000000,5626.4,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM2000-RRC,rs_il,none,clean,,223,1,0,0.000000,5068.2,11,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,none,lz4,clean,,128,1,0,0.000000,2461.5,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,128,1,0,0.000000,2461.5,7,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,none,none,awgn_20dB,20.0,223,1,0,0.000000,2662.7,12,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,none,none,clean,,128,1,0,0.000000,2461.5,5,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,none,none,clean,,223,1,0,0.000000,2662.7,9,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,none,none,clean,,32,1,0,0.000000,1600.0,2,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,none,zstd,clean,,128,1,0,0.000000,2461.5,6,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs,lz4,clean,,128,1,0,0.000000,1406.6,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,8,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs,none,clean,,128,1,0,0.000000,1406.6,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs,none,clean,,223,1,0,0.000000,1267.0,3,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs,zstd,clean,,128,1,0,0.000000,1406.6,1,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,1406.6,4,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,1267.0,8,""
2026-06-29T15:12:02Z,76de87e*,raw_modem,64QAM500,rs_il,none,clean,,128,1,0,0.000000,1406.6,1,""
