run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-14T15:13:17Z,4838602*,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,5204,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,5146,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx500,HPX500,none,none,clean,,64,1,0,0.000000,83.7,5140,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,5262,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,5187,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,1,0,0.000000,83.7,4998,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,1,0,0.666667,451.9,23,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,1,0,0.333333,903.8,23,""
2026-05-14T15:13:17Z,4838602*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,1,0,0.000000,1355.7,13,""
2026-05-14T15:13:17Z,4838602*,ardop,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-05-14T15:13:17Z,4838602*,b2f,BPSK250,none,none,awgn_10dB,10.0,64,1,0,,,524,""
2026-05-14T15:13:17Z,4838602*,b2f,BPSK250,none,none,awgn_20dB,20.0,64,1,0,,,528,""
2026-05-14T15:13:17Z,4838602*,b2f,BPSK250,none,none,clean,,64,1,0,,,459,""
2026-05-14T15:13:17Z,4838602*,kiss,BPSK250,none,none,clean,,64,1,0,,,27,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,none,lz4,clean,,128,1,0,0.000000,4923.1,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,1,0,0.000000,4923.1,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,1,0,0.000000,5325.4,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,none,none,clean,,128,1,0,0.000000,4923.1,0,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,none,none,clean,,223,1,0,0.000000,5325.4,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,none,none,clean,,32,1,0,0.000000,3200.0,0,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,none,zstd,clean,,128,1,0,0.000000,4923.1,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs,lz4,clean,,128,1,0,0.000000,2813.2,2,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,128,0,0,,,3,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3241, got 0x7bb7)"
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,223,0,0,,,5,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe0a5, got 0x7956)"
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,5,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,none,none,clean,,32,1,0,0.000000,6400.0,1,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,none,zstd,clean,,128,1,0,0.000000,9846.2,3,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs,lz4,clean,,128,1,0,0.000000,5626.4,6,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,5626.4,7,""
2026-05-14T15:13:17Z,4838602*,raw_modem,64QAM2000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,5068.2,13,""
