run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,1746,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,1732,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx500,HPX500,none,none,clean,,64,1,0,0.000000,83.7,1726,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,1,0,0.000000,83.7,1735,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,1,0,0.000000,83.7,1733,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,1,0,0.000000,83.7,1742,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,1,0,0.666667,451.9,4,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,1,0,0.333333,903.8,4,""
2026-05-12T19:20:01Z,ce09bd9*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,1,0,0.000000,1355.7,4,""
2026-05-12T19:20:01Z,ce09bd9*,ardop,BPSK250,none,none,clean,,64,1,0,,,28,""
2026-05-12T19:20:01Z,ce09bd9*,b2f,BPSK250,none,none,awgn_10dB,10.0,64,1,0,,,343,""
2026-05-12T19:20:01Z,ce09bd9*,b2f,BPSK250,none,none,awgn_20dB,20.0,64,1,0,,,344,""
2026-05-12T19:20:01Z,ce09bd9*,b2f,BPSK250,none,none,clean,,64,1,0,,,355,""
2026-05-12T19:20:01Z,ce09bd9*,kiss,BPSK250,none,none,clean,,64,1,0,,,27,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,none,lz4,clean,,128,1,0,0.000000,4923.1,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,1,0,0.000000,4923.1,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,1,0,0.000000,5325.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,none,none,clean,,128,1,0,0.000000,4923.1,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,none,none,clean,,223,1,0,0.000000,5325.4,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,none,none,clean,,32,1,0,0.000000,3200.0,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,none,zstd,clean,,128,1,0,0.000000,4923.1,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs,lz4,clean,,128,1,0,0.000000,2813.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,2,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs,none,clean,,223,1,0,0.000000,2534.1,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs,zstd,clean,,128,1,0,0.000000,2813.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,2813.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,2534.1,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs_il,none,clean,,128,1,0,0.000000,2813.2,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM1000,rs_il,none,clean,,223,1,0,0.000000,2534.1,1,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,1,0,0.000000,9846.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,128,0,0,,,0,"RX error: frame encoding/decoding error: CRC mismatch (expected 0x3241, got 0x7bb7)"
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,none,none,awgn_20dB,20.0,223,0,0,,,0,"RX error: frame encoding/decoding error: CRC mismatch (expected 0xe0a5, got 0x7956)"
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,none,none,clean,,128,1,0,0.000000,9846.2,0,""
2026-05-12T19:20:01Z,ce09bd9*,raw_modem,64QAM2000-RRC,none,none,clean,,223,1,0,0.000000,10650.7,0,""
